,pair,date,rate,,,,,,,,,,
8,USD/HKD,25/04/2019,7.84389999,,,,,,,,,,
9,USD/HUF,25/04/2019,289.2587802,,,,,,,,,,
10,USD/ILS,25/04/2019,3.630900003,,,,,,,,,,
11,USD/INR,25/04/2019,70.2250002,,,,,,,,,,
12,USD/JPY,25/04/2019,111.4600057,,,,,,,,,,
13,USD/KRW,25/04/2019,1159.850611,,,,,,,,,,
14,USD/MYR,25/04/2019,4.136000002,,,,,,,,,,
15,USD/NOK,25/04/2019,8.662100019,,,,,,,,,,
16,USD/NZD,25/04/2019,1.5101,,,,,,,,,,
17,USD/PLN,25/04/2019,3.849800007,,,,,,,,,,
18,USD/RUB,25/04/2019,64.6874004,,,,,,,,,,
19,USD/SAR,25/04/2019,3.750200003,,,,,,,,,,
20,USD/SEK,25/04/2019,9.527800039,,,,,,,,,,
21,USD/SGD,25/04/2019,1.363000001,,,,,,,,,,
22,USD/THB,25/04/2019,32.06999983,,,,,,,,,,
23,USD/TRY,25/04/2019,5.930000003,,,,,,,,,,
24,USD/TWD,25/04/2019,30.94999972,,,,,,,,,,
25,USD/MXP,25/04/2019,1,,,,,,,,,,
26,USD/ZAR,25/04/2019,14.43379992,,,,,,,,,,
0,USD/AUD,26/04/2019,1.420100001,,,,,,,,,,
1,USD/CAD,26/04/2019,1.3471,,,,,,,,,,
2,USD/CHF,26/04/2019,1.0194,,,,,,,,,,
3,USD/CNY,26/04/2019,6.728699987,,,,,,,,,,
4,USD/CZK,26/04/2019,23.02519998,,,,,,,,,,
5,USD/DKK,26/04/2019,6.687400014,,,,,,,,,,
6,USD/EUR,26/04/2019,0.8958,,,,,,,,,,
7,USD/GBP,26/04/2019,0.7732,,,,,,,,,,
8,USD/HKD,26/04/2019,7.843399993,,,,,,,,,,
9,USD/HUF,26/04/2019,288.6321089,,,,,,,,,,
10,USD/ILS,26/04/2019,3.620500001,,,,,,,,,,
11,USD/INR,26/04/2019,69.93000147,,,,,,,,,,
12,USD/JPY,26/04/2019,111.5499984,,,,,,,,,,
13,USD/KRW,26/04/2019,1158.250625,,,,,,,,,,
14,USD/MYR,26/04/2019,4.1325,,,,,,,,,,
15,USD/NOK,26/04/2019,8.669999981,,,,,,,,,,
16,USD/NZD,26/04/2019,1.500199999,,,,,,,,,,
17,USD/PLN,26/04/2019,3.846000006,,,,,,,,,,
18,USD/RUB,26/04/2019,64.79449874,,,,,,,,,,
19,USD/SAR,26/04/2019,3.750099996,,,,,,,,,,
20,USD/SEK,26/04/2019,9.494299974,,,,,,,,,,
21,USD/SGD,26/04/2019,1.3606,,,,,,,,,,
22,USD/THB,26/04/2019,31.92500026,,,,,,,,,,
23,USD/TRY,26/04/2019,5.942599999,,,,,,,,,,
24,USD/TWD,26/04/2019,30.89699985,,,,,,,,,,
25,USD/MXP,26/04/2019,1,,,,,,,,,,
26,USD/ZAR,26/04/2019,14.3024999,,,,,,,,,,
0,USD/AUD,29/04/2019,1.417800001,,,,,,,,,,
1,USD/CAD,29/04/2019,1.346200001,,,,,,,,,,
2,USD/CHF,29/04/2019,1.0198,,,,,,,,,,
3,USD/CNY,29/04/2019,6.73320002,,,,,,,,,,
4,USD/CZK,29/04/2019,23.01209976,,,,,,,,,,
5,USD/DKK,29/04/2019,6.686499985,,,,,,,,,,
6,USD/EUR,29/04/2019,0.8957,,,,,,,,,,
7,USD/GBP,29/04/2019,0.7739,,,,,,,,,,
8,USD/HKD,29/04/2019,7.843699971,,,,,,,,,,
9,USD/HUF,29/04/2019,289.8164303,,,,,,,,,,
10,USD/ILS,29/04/2019,3.614900003,,,,,,,,,,
11,USD/INR,29/04/2019,69.8104987,,,,,,,,,,
12,USD/JPY,29/04/2019,111.7999979,,,,,,,,,,
13,USD/KRW,29/04/2019,1160.749937,,,,,,,,,,
14,USD/MYR,29/04/2019,4.133499997,,,,,,,,,,
15,USD/NOK,29/04/2019,8.676699998,,,,,,,,,,
16,USD/NZD,29/04/2019,1.500199999,,,,,,,,,,
17,USD/PLN,29/04/2019,3.846400001,,,,,,,,,,
18,USD/RUB,29/04/2019,64.51580021,,,,,,,,,,
19,USD/SAR,29/04/2019,3.750200003,,,,,,,,,,
20,USD/SEK,29/04/2019,9.518600039,,,,,,,,,,
21,USD/SGD,29/04/2019,1.362100001,,,,,,,,,,
22,USD/THB,29/04/2019,31.90999951,,,,,,,,,,
23,USD/TRY,29/04/2019,5.942399984,,,,,,,,,,
24,USD/TWD,29/04/2019,30.91500023,,,,,,,,,,
25,USD/MXP,29/04/2019,1,,,,,,,,,,
26,USD/ZAR,29/04/2019,14.30380001,,,,,,,,,,
0,USD/AUD,30/04/2019,1.421099999,,,,,,,,,,
1,USD/CAD,30/04/2019,1.345299999,,,,,,,,,,
2,USD/CHF,30/04/2019,1.0188,,,,,,,,,,
3,USD/CNY,30/04/2019,6.734400005,,,,,,,,,,
4,USD/CZK,30/04/2019,22.88390002,,,,,,,,,,
5,USD/DKK,30/04/2019,6.661599987,,,,,,,,,,
6,USD/EUR,30/04/2019,0.8923,,,,,,,,,,
7,USD/GBP,30/04/2019,0.7671,,,,,,,,,,
8,USD/HKD,30/04/2019,7.845500012,,,,,,,,,,
9,USD/HUF,30/04/2019,289.0158375,,,,,,,,,,
10,USD/ILS,30/04/2019,3.601100002,,,,,,,,,,
11,USD/INR,30/04/2019,69.70600169,,,,,,,,,,
12,USD/JPY,30/04/2019,111.3799948,,,,,,,,,,
13,USD/KRW,30/04/2019,1166.110043,,,,,,,,,,
14,USD/MYR,30/04/2019,4.134499998,,,,,,,,,,
15,USD/NOK,30/04/2019,8.649299974,,,,,,,,,,
16,USD/NZD,30/04/2019,1.499699999,,,,,,,,,,
17,USD/PLN,30/04/2019,3.828299995,,,,,,,,,,
18,USD/RUB,30/04/2019,64.5750006,,,,,,,,,,
19,USD/SAR,30/04/2019,3.750300001,,,,,,,,,,
20,USD/SEK,30/04/2019,9.5079,,,,,,,,,,
21,USD/SGD,30/04/2019,1.3613,,,,,,,,,,
22,USD/THB,30/04/2019,31.90000039,,,,,,,,,,
23,USD/TRY,30/04/2019,5.969800012,,,,,,,,,,
24,USD/TWD,30/04/2019,30.90100024,,,,,,,,,,
25,USD/MXP,30/04/2019,1,,,,,,,,,,
26,USD/ZAR,30/04/2019,14.33380009,,,,,,,,,,
0,USD/AUD,01/05/2019,1.4207,,,,,,,,,,
1,USD/CAD,01/05/2019,1.3418,,,,,,,,,,
2,USD/CHF,01/05/2019,1.014800001,,,,,,,,,,
3,USD/CNY,01/05/2019,6.731899989,,,,,,,,,,
4,USD/CZK,01/05/2019,22.80689991,,,,,,,,,,
5,USD/DKK,01/05/2019,6.642100018,,,,,,,,,,
6,USD/EUR,01/05/2019,0.8897,,,,,,,,,,
7,USD/GBP,01/05/2019,0.7644,,,,,,,,,,
8,USD/HKD,01/05/2019,7.845200019,,,,,,,,,,
9,USD/HUF,01/05/2019,288.736699,,,,,,,,,,
10,USD/ILS,01/05/2019,3.588000006,,,,,,,,,,
11,USD/INR,01/05/2019,69.5570012,,,,,,,,,,
12,USD/JPY,01/05/2019,111.1800057,,,,,,,,,,
13,USD/KRW,01/05/2019,1162.200138,,,,,,,,,,
14,USD/MYR,01/05/2019,4.134499998,,,,,,,,,,
15,USD/NOK,01/05/2019,8.648400024,,,,,,,,,,
16,USD/NZD,01/05/2019,1.503500001,,,,,,,,,,
17,USD/PLN,01/05/2019,3.809800002,,,,,,,,,,
18,USD/RUB,01/05/2019,64.74220044,,,,,,,,,,
19,USD/SAR,01/05/2019,3.750400004,,,,,,,,,,
20,USD/SEK,01/05/2019,9.510899972,,,,,,,,,,
21,USD/SGD,01/05/2019,1.359,,,,,,,,,,
22,USD/THB,01/05/2019,31.9199998,,,,,,,,,,
23,USD/TRY,01/05/2019,5.947700006,,,,,,,,,,
24,USD/TWD,01/05/2019,30.88699957,,,,,,,,,,
25,USD/MXP,01/05/2019,1,,,,,,,,,,
26,USD/ZAR,01/05/2019,14.3713001,,,,,,,,,,
0,USD/AUD,02/05/2019,1.428200001,,,,,,,,,,
1,USD/CAD,02/05/2019,1.345600001,,,,,,,,,,
2,USD/CHF,02/05/2019,1.0192,,,,,,,,,,
3,USD/CNY,02/05/2019,6.733700022,,,,,,,,,,
4,USD/CZK,02/05/2019,22.98250018,,,,,,,,,,
5,USD/DKK,02/05/2019,6.676700011,,,,,,,,,,
6,USD/EUR,02/05/2019,0.8943,,,,,,,,,,
7,USD/GBP,02/05/2019,0.7673,,,,,,,,,,
8,USD/HKD,02/05/2019,7.843599997,,,,,,,,,,
9,USD/HUF,02/05/2019,290.1001861,,,,,,,,,,
10,USD/ILS,02/05/2019,3.596900006,,,,,,,,,,
11,USD/INR,02/05/2019,69.39250127,,,,,,,,,,
12,USD/JPY,02/05/2019,111.5399948,,,,,,,,,,
13,USD/KRW,02/05/2019,1167.059966,,,,,,,,,,
14,USD/MYR,02/05/2019,4.136999998,,,,,,,,,,
15,USD/NOK,02/05/2019,8.751799994,,,,,,,,,,
16,USD/NZD,02/05/2019,1.5119,,,,,,,,,,
17,USD/PLN,02/05/2019,3.8282,,,,,,,,,,
18,USD/RUB,02/05/2019,65.47749925,,,,,,,,,,
19,USD/SAR,02/05/2019,3.750300001,,,,,,,,,,
20,USD/SEK,02/05/2019,9.558200019,,,,,,,,,,
21,USD/SGD,02/05/2019,1.362599999,,,,,,,,,,
22,USD/THB,02/05/2019,32.03499965,,,,,,,,,,
23,USD/TRY,02/05/2019,5.972100009,,,,,,,,,,
24,USD/TWD,02/05/2019,30.92199972,,,,,,,,,,
25,USD/MXP,02/05/2019,1,,,,,,,,,,
26,USD/ZAR,02/05/2019,14.54630003,,,,,,,,,,
0,USD/AUD,03/05/2019,1.424900001,,,,,,,,,,
1,USD/CAD,03/05/2019,1.3424,,,,,,,,,,
2,USD/CHF,03/05/2019,1.0177,,,,,,,,,,
3,USD/CNY,03/05/2019,6.733700022,,,,,,,,,,
4,USD/CZK,03/05/2019,22.9925001,,,,,,,,,,
5,USD/DKK,03/05/2019,6.673399994,,,,,,,,,,
6,USD/EUR,03/05/2019,0.8938,,,,,,,,,,
7,USD/GBP,03/05/2019,0.7624,,,,,,,,,,
8,USD/HKD,03/05/2019,7.845399991,,,,,,,,,,
9,USD/HUF,03/05/2019,288.9077899,,,,,,,,,,
10,USD/ILS,03/05/2019,3.583399994,,,,,,,,,,
11,USD/INR,03/05/2019,69.11950119,,,,,,,,,,
12,USD/JPY,03/05/2019,111.2400012,,,,,,,,,,
13,USD/KRW,03/05/2019,1165.55007,,,,,,,,,,
14,USD/MYR,03/05/2019,4.142499995,,,,,,,,,,
15,USD/NOK,03/05/2019,8.712699973,,,,,,,,,,
16,USD/NZD,03/05/2019,1.504699999,,,,,,,,,,
17,USD/PLN,03/05/2019,3.825999994,,,,,,,,,,
18,USD/RUB,03/05/2019,65.07750014,,,,,,,,,,
19,USD/SAR,03/05/2019,3.750300001,,,,,,,,,,
20,USD/SEK,03/05/2019,9.551600041,,,,,,,,,,
21,USD/SGD,03/05/2019,1.3608,,,,,,,,,,
22,USD/THB,03/05/2019,31.91499989,,,,,,,,,,
23,USD/TRY,03/05/2019,5.972000003,,,,,,,,,,
24,USD/TWD,03/05/2019,30.87800019,,,,,,,,,,
25,USD/MXP,03/05/2019,1,,,,,,,,,,
26,USD/ZAR,03/05/2019,14.37380001,,,,,,,,,,
0,USD/AUD,07/05/2019,1.426900001,,,,,,,,,,
1,USD/CAD,07/05/2019,1.3475,,,,,,,,,,
2,USD/CHF,07/05/2019,1.0222,,,,,,,,,,
3,USD/CNY,07/05/2019,6.774700007,,,,,,,,,,
4,USD/CZK,07/05/2019,23.00319977,,,,,,,,,,
5,USD/DKK,07/05/2019,6.673300016,,,,,,,,,,
6,USD/EUR,07/05/2019,0.8938,,,,,,,,,,
7,USD/GBP,07/05/2019,0.7665,,,,,,,,,,
8,USD/HKD,07/05/2019,7.848300021,,,,,,,,,,
9,USD/HUF,07/05/2019,289.8372622,,,,,,,,,,
10,USD/ILS,07/05/2019,3.591800004,,,,,,,,,,
11,USD/INR,07/05/2019,69.62079779,,,,,,,,,,
12,USD/JPY,07/05/2019,110.4000002,,,,,,,,,,
13,USD/KRW,07/05/2019,1172.91046,,,,,,,,,,
14,USD/MYR,07/05/2019,4.148500005,,,,,,,,,,
15,USD/NOK,07/05/2019,8.743299966,,,,,,,,,,
16,USD/NZD,07/05/2019,1.516500001,,,,,,,,,,
17,USD/PLN,07/05/2019,3.836500002,,,,,,,,,,
18,USD/RUB,07/05/2019,65.19660068,,,,,,,,,,
19,USD/SAR,07/05/2019,3.750400004,,,,,,,,,,
20,USD/SEK,07/05/2019,9.584799979,,,,,,,,,,
21,USD/SGD,07/05/2019,1.3635,,,,,,,,,,
22,USD/THB,07/05/2019,31.9199998,,,,,,,,,,
23,USD/TRY,07/05/2019,6.156699983,,,,,,,,,,
24,USD/TWD,07/05/2019,30.94999972,,,,,,,,,,
25,USD/MXP,07/05/2019,1,,,,,,,,,,
26,USD/ZAR,07/05/2019,14.45129996,,,,,,,,,,
0,USD/AUD,08/05/2019,1.4267,,,,,,,,,,
1,USD/CAD,08/05/2019,1.346100001,,,,,,,,,,
2,USD/CHF,08/05/2019,1.0183,,,,,,,,,,
3,USD/CNY,08/05/2019,6.783,,,,,,,,,,
4,USD/CZK,08/05/2019,22.95189984,,,,,,,,,,
5,USD/DKK,08/05/2019,6.663899993,,,,,,,,,,
6,USD/EUR,08/05/2019,0.8926,,,,,,,,,,
7,USD/GBP,08/05/2019,0.769,,,,,,,,,,
8,USD/HKD,08/05/2019,7.848999996,,,,,,,,,,
9,USD/HUF,08/05/2019,289.1814891,,,,,,,,,,
10,USD/ILS,08/05/2019,3.572099999,,,,,,,,,,
11,USD/INR,08/05/2019,69.72949766,,,,,,,,,,
12,USD/JPY,08/05/2019,110.2099974,,,,,,,,,,
13,USD/KRW,08/05/2019,1171.239968,,,,,,,,,,
14,USD/MYR,08/05/2019,4.148500005,,,,,,,,,,
15,USD/NOK,08/05/2019,8.758600004,,,,,,,,,,
16,USD/NZD,08/05/2019,1.5179,,,,,,,,,,
17,USD/PLN,08/05/2019,3.8304,,,,,,,,,,
18,USD/RUB,08/05/2019,65.06500059,,,,,,,,,,
19,USD/SAR,08/05/2019,3.750300001,,,,,,,,,,
20,USD/SEK,08/05/2019,9.588899981,,,,,,,,,,
21,USD/SGD,08/05/2019,1.361799999,,,,,,,,,,
22,USD/THB,08/05/2019,31.75499976,,,,,,,,,,
23,USD/TRY,08/05/2019,6.183500013,,,,,,,,,,
24,USD/TWD,08/05/2019,30.9254997,,,,,,,,,,
25,USD/MXP,08/05/2019,1,,,,,,,,,,
26,USD/ZAR,08/05/2019,14.3312999,,,,,,,,,,
0,USD/AUD,09/05/2019,1.4335,,,,,,,,,,
1,USD/CAD,09/05/2019,1.3486,,,,,,,,,,
2,USD/CHF,09/05/2019,1.0137,,,,,,,,,,
3,USD/CNY,09/05/2019,6.825200001,,,,,,,,,,
4,USD/CZK,09/05/2019,22.92899998,,,,,,,,,,
5,USD/DKK,09/05/2019,6.649299981,,,,,,,,,,
6,USD/EUR,09/05/2019,0.8906,,,,,,,,,,
7,USD/GBP,09/05/2019,0.768,,,,,,,,,,
8,USD/HKD,09/05/2019,7.849099985,,,,,,,,,,
9,USD/HUF,09/05/2019,288.8235955,,,,,,,,,,
10,USD/ILS,09/05/2019,3.571100005,,,,,,,,,,
11,USD/INR,09/05/2019,70.26849874,,,,,,,,,,
12,USD/JPY,09/05/2019,109.5699969,,,,,,,,,,
13,USD/KRW,09/05/2019,1184.880451,,,,,,,,,,
14,USD/MYR,09/05/2019,4.153500002,,,,,,,,,,
15,USD/NOK,09/05/2019,8.776199985,,,,,,,,,,
16,USD/NZD,09/05/2019,1.519300001,,,,,,,,,,
17,USD/PLN,09/05/2019,3.831199995,,,,,,,,,,
18,USD/RUB,09/05/2019,65.47999884,,,,,,,,,,
19,USD/SAR,09/05/2019,3.750300001,,,,,,,,,,
20,USD/SEK,09/05/2019,9.645799956,,,,,,,,,,
21,USD/SGD,09/05/2019,1.3651,,,,,,,,,,
22,USD/THB,09/05/2019,31.79999988,,,,,,,,,,
23,USD/TRY,09/05/2019,6.241500013,,,,,,,,,,
24,USD/TWD,09/05/2019,31.0179999,,,,,,,,,,
25,USD/MXP,09/05/2019,1,,,,,,,,,,
26,USD/ZAR,09/05/2019,14.43129992,,,,,,,,,,
0,USD/AUD,10/05/2019,1.429400001,,,,,,,,,,
1,USD/CAD,10/05/2019,1.343200001,,,,,,,,,,
2,USD/CHF,10/05/2019,1.011,,,,,,,,,,
3,USD/CNY,10/05/2019,6.82370002,,,,,,,,,,
4,USD/CZK,10/05/2019,22.89750003,,,,,,,,,,
5,USD/DKK,10/05/2019,6.639999984,,,,,,,,,,
6,USD/EUR,10/05/2019,0.8894,,,,,,,,,,
7,USD/GBP,10/05/2019,0.7673,,,,,,,,,,
8,USD/HKD,10/05/2019,7.848699983,,,,,,,,,,
9,USD/HUF,10/05/2019,287.6822791,,,,,,,,,,
10,USD/ILS,10/05/2019,3.559900001,,,,,,,,,,
11,USD/INR,10/05/2019,70.07249841,,,,,,,,,,
12,USD/JPY,10/05/2019,109.5900019,,,,,,,,,,
13,USD/KRW,10/05/2019,1181.749533,,,,,,,,,,
14,USD/MYR,10/05/2019,4.158499996,,,,,,,,,,
15,USD/NOK,10/05/2019,8.735599997,,,,,,,,,,
16,USD/NZD,10/05/2019,1.5156,,,,,,,,,,
17,USD/PLN,10/05/2019,3.8238,,,,,,,,,,
18,USD/RUB,10/05/2019,65.4074982,,,,,,,,,,
19,USD/SAR,10/05/2019,3.750400004,,,,,,,,,,
20,USD/SEK,10/05/2019,9.617999972,,,,,,,,,,
21,USD/SGD,10/05/2019,1.3628,,,,,,,,,,
22,USD/THB,10/05/2019,31.56499996,,,,,,,,,,
23,USD/TRY,10/05/2019,6.087399991,,,,,,,,,,
24,USD/TWD,10/05/2019,31.01500031,,,,,,,,,,
25,USD/MXP,10/05/2019,1,,,,,,,,,,
26,USD/ZAR,10/05/2019,14.20999995,,,,,,,,,,
0,USD/AUD,13/05/2019,1.437799999,,,,,,,,,,
1,USD/CAD,13/05/2019,1.3443,,,,,,,,,,
2,USD/CHF,13/05/2019,1.0062,,,,,,,,,,
3,USD/CNY,13/05/2019,6.879300005,,,,,,,,,,
4,USD/CZK,13/05/2019,22.92120015,,,,,,,,,,
5,USD/DKK,13/05/2019,6.642599995,,,,,,,,,,
6,USD/EUR,13/05/2019,0.8895,,,,,,,,,,
7,USD/GBP,13/05/2019,0.7702,,,,,,,,,,
8,USD/HKD,13/05/2019,7.849199977,,,,,,,,,,
9,USD/HUF,13/05/2019,288.0181014,,,,,,,,,,
10,USD/ILS,13/05/2019,3.574399996,,,,,,,,,,
11,USD/INR,13/05/2019,70.62650156,,,,,,,,,,
12,USD/JPY,13/05/2019,109.1300014,,,,,,,,,,
13,USD/KRW,13/05/2019,1188.850013,,,,,,,,,,
14,USD/MYR,13/05/2019,4.164499999,,,,,,,,,,
15,USD/NOK,13/05/2019,8.744399999,,,,,,,,,,
16,USD/NZD,13/05/2019,1.52,,,,,,,,,,
17,USD/PLN,13/05/2019,3.829100007,,,,,,,,,,
18,USD/RUB,13/05/2019,65.40150079,,,,,,,,,,
19,USD/SAR,13/05/2019,3.750400004,,,,,,,,,,
20,USD/SEK,13/05/2019,9.614799962,,,,,,,,,,
21,USD/SGD,13/05/2019,1.369500001,,,,,,,,,,
22,USD/THB,13/05/2019,31.64999962,,,,,,,,,,
23,USD/TRY,13/05/2019,6.075800016,,,,,,,,,,
24,USD/TWD,13/05/2019,31.14099969,,,,,,,,,,
25,USD/MXP,13/05/2019,1,,,,,,,,,,
26,USD/ZAR,13/05/2019,14.30749991,,,,,,,,,,
0,USD/AUD,14/05/2019,1.4399,,,,,,,,,,
1,USD/CAD,14/05/2019,1.3464,,,,,,,,,,
2,USD/CHF,14/05/2019,1.0087,,,,,,,,,,
3,USD/CNY,14/05/2019,6.873200003,,,,,,,,,,
4,USD/CZK,14/05/2019,22.95929993,,,,,,,,,,
5,USD/DKK,14/05/2019,6.661300013,,,,,,,,,,
6,USD/EUR,14/05/2019,0.8919,,,,,,,,,,
7,USD/GBP,14/05/2019,0.7741,,,,,,,,,,
8,USD/HKD,14/05/2019,7.849500029,,,,,,,,,,
9,USD/HUF,14/05/2019,289.42203,,,,,,,,,,
10,USD/ILS,14/05/2019,3.5771,,,,,,,,,,
11,USD/INR,14/05/2019,70.34940156,,,,,,,,,,
12,USD/JPY,14/05/2019,109.5900019,,,,,,,,,,
13,USD/KRW,14/05/2019,1187.139481,,,,,,,,,,
14,USD/MYR,14/05/2019,4.170499999,,,,,,,,,,
15,USD/NOK,14/05/2019,8.741099965,,,,,,,,,,
16,USD/NZD,14/05/2019,1.5195,,,,,,,,,,
17,USD/PLN,14/05/2019,3.843300004,,,,,,,,,,
18,USD/RUB,14/05/2019,65.03249967,,,,,,,,,,
19,USD/SAR,14/05/2019,3.750400004,,,,,,,,,,
20,USD/SEK,14/05/2019,9.603400034,,,,,,,,,,
21,USD/SGD,14/05/2019,1.3689,,,,,,,,,,
22,USD/THB,14/05/2019,31.4949996,,,,,,,,,,
23,USD/TRY,14/05/2019,5.996200004,,,,,,,,,,
24,USD/TWD,14/05/2019,31.14099969,,,,,,,,,,
25,USD/MXP,14/05/2019,1,,,,,,,,,,
26,USD/ZAR,14/05/2019,14.22499995,,,,,,,,,,
0,USD/AUD,15/05/2019,1.4422,,,,,,,,,,
1,USD/CAD,15/05/2019,1.3448,,,,,,,,,,
2,USD/CHF,15/05/2019,1.0084,,,,,,,,,,
3,USD/CNY,15/05/2019,6.870399997,,,,,,,,,,
4,USD/CZK,15/05/2019,22.96819975,,,,,,,,,,
5,USD/DKK,15/05/2019,6.663000018,,,,,,,,,,
6,USD/EUR,15/05/2019,0.8921,,,,,,,,,,
7,USD/GBP,15/05/2019,0.7771,,,,,,,,,,
8,USD/HKD,15/05/2019,7.84989999,,,,,,,,,,
9,USD/HUF,15/05/2019,289.802824,,,,,,,,,,
10,USD/ILS,15/05/2019,3.568900006,,,,,,,,,,
11,USD/INR,15/05/2019,70.21100232,,,,,,,,,,
12,USD/JPY,15/05/2019,109.4699977,,,,,,,,,,
13,USD/KRW,15/05/2019,1188.080229,,,,,,,,,,
14,USD/MYR,15/05/2019,4.174499994,,,,,,,,,,
15,USD/NOK,15/05/2019,8.723800008,,,,,,,,,,
16,USD/NZD,15/05/2019,1.5235,,,,,,,,,,
17,USD/PLN,15/05/2019,3.841199998,,,,,,,,,,
18,USD/RUB,15/05/2019,64.58249901,,,,,,,,,,
19,USD/SAR,15/05/2019,3.750200003,,,,,,,,,,
20,USD/SEK,15/05/2019,9.605500002,,,,,,,,,,
21,USD/SGD,15/05/2019,1.3689,,,,,,,,,,
22,USD/THB,15/05/2019,31.56000007,,,,,,,,,,
23,USD/TRY,15/05/2019,6.010000003,,,,,,,,,,
24,USD/TWD,15/05/2019,31.09099966,,,,,,,,,,
25,USD/MXP,15/05/2019,1,,,,,,,,,,
26,USD/ZAR,15/05/2019,14.20880002,,,,,,,,,,
0,USD/AUD,16/05/2019,1.448,,,,,,,,,,
1,USD/CAD,16/05/2019,1.3428,,,,,,,,,,
2,USD/CHF,16/05/2019,1.0097,,,,,,,,,,
3,USD/CNY,16/05/2019,6.881700019,,,,,,,,,,
4,USD/CZK,16/05/2019,23.00859992,,,,,,,,,,
5,USD/DKK,16/05/2019,6.680799988,,,,,,,,,,
6,USD/EUR,16/05/2019,0.8946,,,,,,,,,,
7,USD/GBP,16/05/2019,0.7817,,,,,,,,,,
8,USD/HKD,16/05/2019,7.84979998,,,,,,,,,,
9,USD/HUF,16/05/2019,290.2755092,,,,,,,,,,
10,USD/ILS,16/05/2019,3.5718,,,,,,,,,,
11,USD/INR,16/05/2019,70.09400166,,,,,,,,,,
12,USD/JPY,16/05/2019,109.9400057,,,,,,,,,,
13,USD/KRW,16/05/2019,1189.769411,,,,,,,,,,
14,USD/MYR,16/05/2019,4.164499999,,,,,,,,,,
15,USD/NOK,16/05/2019,8.727200015,,,,,,,,,,
16,USD/NZD,16/05/2019,1.526299999,,,,,,,,,,
17,USD/PLN,16/05/2019,3.846500002,,,,,,,,,,
18,USD/RUB,16/05/2019,64.48599951,,,,,,,,,,
19,USD/SAR,16/05/2019,3.750200003,,,,,,,,,,
20,USD/SEK,16/05/2019,9.616900017,,,,,,,,,,
21,USD/SGD,16/05/2019,1.3705,,,,,,,,,,
22,USD/THB,16/05/2019,31.62000045,,,,,,,,,,
23,USD/TRY,16/05/2019,6.035300011,,,,,,,,,,
24,USD/TWD,16/05/2019,31.16299972,,,,,,,,,,
25,USD/MXP,16/05/2019,1,,,,,,,,,,
26,USD/ZAR,16/05/2019,14.2287999,,,,,,,,,,
0,USD/AUD,17/05/2019,1.454100001,,,,,,,,,,
1,USD/CAD,17/05/2019,1.345799999,,,,,,,,,,
2,USD/CHF,17/05/2019,1.0114,,,,,,,,,,
3,USD/CNY,17/05/2019,6.916999998,,,,,,,,,,
4,USD/CZK,17/05/2019,23.08240018,,,,,,,,,,
5,USD/DKK,17/05/2019,6.691700004,,,,,,,,,,
6,USD/EUR,17/05/2019,0.8961,,,,,,,,,,
7,USD/GBP,17/05/2019,0.7854,,,,,,,,,,
8,USD/HKD,17/05/2019,7.84979998,,,,,,,,,,
9,USD/HUF,17/05/2019,292.1146854,,,,,,,,,,
10,USD/ILS,17/05/2019,3.5718,,,,,,,,,,
11,USD/INR,17/05/2019,70.2625,,,,,,,,,,
12,USD/JPY,17/05/2019,109.9899953,,,,,,,,,,
13,USD/KRW,17/05/2019,1193.300335,,,,,,,,,,
14,USD/MYR,17/05/2019,4.176499992,,,,,,,,,,
15,USD/NOK,17/05/2019,8.774200033,,,,,,,,,,
16,USD/NZD,17/05/2019,1.532599999,,,,,,,,,,
17,USD/PLN,17/05/2019,3.856200004,,,,,,,,,,
18,USD/RUB,17/05/2019,64.72250195,,,,,,,,,,
19,USD/SAR,17/05/2019,3.750099996,,,,,,,,,,
20,USD/SEK,17/05/2019,9.634399956,,,,,,,,,,
21,USD/SGD,17/05/2019,1.377100001,,,,,,,,,,
22,USD/THB,17/05/2019,31.8300003,,,,,,,,,,
23,USD/TRY,17/05/2019,6.049600005,,,,,,,,,,
24,USD/TWD,17/05/2019,31.36250023,,,,,,,,,,
25,USD/MXP,17/05/2019,1,,,,,,,,,,
26,USD/ZAR,17/05/2019,14.40000009,,,,,,,,,,
0,USD/AUD,20/05/2019,1.4463,,,,,,,,,,
1,USD/CAD,20/05/2019,1.342900001,,,,,,,,,,
2,USD/CHF,20/05/2019,1.0085,,,,,,,,,,
3,USD/CNY,20/05/2019,6.911100019,,,,,,,,,,
4,USD/CZK,20/05/2019,23.08459977,,,,,,,,,,
5,USD/DKK,20/05/2019,6.690300018,,,,,,,,,,
6,USD/EUR,20/05/2019,0.8957,,,,,,,,,,
7,USD/GBP,20/05/2019,0.7853,,,,,,,,,,
8,USD/HKD,20/05/2019,7.849699973,,,,,,,,,,
9,USD/HUF,20/05/2019,292.2884372,,,,,,,,,,
10,USD/ILS,20/05/2019,3.581399995,,,,,,,,,,
11,USD/INR,20/05/2019,69.60400195,,,,,,,,,,
12,USD/JPY,20/05/2019,109.9700013,,,,,,,,,,
13,USD/KRW,20/05/2019,1192.920257,,,,,,,,,,
14,USD/MYR,20/05/2019,4.176499992,,,,,,,,,,
15,USD/NOK,20/05/2019,8.777700007,,,,,,,,,,
16,USD/NZD,20/05/2019,1.529799999,,,,,,,,,,
17,USD/PLN,20/05/2019,3.848600002,,,,,,,,,,
