,Date,Open,High,Low,AdjClose,Volume,Name,Figi,Currency
26,22 May 2019,109.081,109.081,109.081,109.081,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
27,23 May 2019,110.018,110.018,110.018,110.018,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
0,15 April 2019,98.875857,98.875857,98.875857,98.875857,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
1,16 April 2019,98.85,98.85,98.85,98.85,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
2,17 April 2019,98.537,98.537,98.537,98.537,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
3,18 April 2019,98.658126,98.658126,98.658126,98.658126,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
4,22 April 2019,98.51,98.51,98.51,98.51,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
5,23 April 2019,98.85,98.85,98.85,98.85,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
6,24 April 2019,98.812042,98.812042,98.812042,98.812042,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
7,25 April 2019,99.625,99.625,99.625,99.625,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
8,26 April 2019,98.976,98.976,98.976,98.976,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
9,29 April 2019,98.916757,98.916757,98.916757,98.916757,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
10,30 April 2019,98.901492,98.901492,98.901492,98.901492,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
11,01 May 2019,98.82,98.82,98.82,98.82,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
12,02 May 2019,98.523707,98.523707,98.523707,98.523707,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
13,03 May 2019,97.96,97.96,97.96,97.96,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
14,06 May 2019,98.899,98.899,98.899,98.899,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
15,07 May 2019,99.057,99.057,99.057,99.057,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
16,08 May 2019,98.941193,98.941193,98.941193,98.941193,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
17,09 May 2019,98.923515,98.923515,98.923515,98.923515,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
18,10 May 2019,99.004,99.004,99.004,99.004,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
19,13 May 2019,99.236079,99.236079,99.236079,99.236079,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
20,14 May 2019,99.056966,99.056966,99.056966,99.056966,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
21,15 May 2019,99.311,99.311,99.311,99.311,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
22,16 May 2019,99.308,99.308,99.308,99.308,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
23,17 May 2019,99.163229,99.163229,99.163229,99.163229,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
24,20 May 2019,98.916009,98.916009,98.916009,98.916009,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
25,21 May 2019,99.052193,99.052193,99.052193,99.052193,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
26,22 May 2019,99.071357,99.071357,99.071357,99.071357,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
27,23 May 2019,99.106,99.106,99.106,99.106,1,"APPLE 2.4% May 03, 2023",BBG004HST063,USD
0,15 April 2019,102.751,102.751,102.751,102.751,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
1,16 April 2019,103.40046,103.40046,103.40046,103.40046,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
2,17 April 2019,101.028,101.028,101.028,101.028,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
3,18 April 2019,102.233,102.233,102.233,102.233,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
4,22 April 2019,100.567,100.567,100.567,100.567,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
5,23 April 2019,101.1028,101.1028,101.1028,101.1028,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
6,24 April 2019,102.08,102.08,102.08,102.08,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
7,25 April 2019,101.98,101.98,101.98,101.98,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
8,26 April 2019,101.837,101.837,101.837,101.837,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
9,29 April 2019,101.25,101.25,101.25,101.25,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
10,30 April 2019,103.7034,103.7034,103.7034,103.7034,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
11,01 May 2019,100.71,100.71,100.71,100.71,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
12,02 May 2019,100.561,100.561,100.561,100.561,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
13,03 May 2019,101.2,101.2,101.2,101.2,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
14,06 May 2019,101.4,101.4,101.4,101.4,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
15,07 May 2019,101.38,101.38,101.38,101.38,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
16,08 May 2019,100,100,100,100,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
17,09 May 2019,101.304,101.304,101.304,101.304,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
18,10 May 2019,101.404,101.404,101.404,101.404,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
19,13 May 2019,101.5053,101.5053,101.5053,101.5053,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
20,14 May 2019,103.3668,103.3668,103.3668,103.3668,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
21,15 May 2019,100.864,100.864,100.864,100.864,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
22,16 May 2019,101.65,101.65,101.65,101.65,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
23,17 May 2019,102.3,102.3,102.3,102.3,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
24,20 May 2019,101.925,101.925,101.925,101.925,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
25,21 May 2019,102.2,102.2,102.2,102.2,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
26,22 May 2019,102.2,102.2,102.2,102.2,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
27,23 May 2019,102.424,102.424,102.424,102.424,1,"ANHEUSER-BUSCH 4.9% Feb 01, 2046",BBG00BW1V2M4,USD
