,Date,Open,High,Low,AdjClose,Volume,Name,Figi,Currency,,,,,,,,,,,,
10,01-May-19,560.7,562.3,549.8,552,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
11,02-May-19,552.3,552.8,545.3,547.5,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
12,03-May-19,545.5,554.1,544.5,548.1,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
13,07-May-19,542.4,545.9,532.4,533.2,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
14,08-May-19,533.3,540,532.7,538.3,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
15,09-May-19,530,531.1,525.2,525.5,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
16,10-May-19,531,531.7,523.9,524.2,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
17,13-May-19,525,532.1,524.6,526.3,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
18,14-May-19,529,537.8,526.5,534.6,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
19,15-May-19,535.9,540.5,531.4,539.4,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
20,16-May-19,540,549.7,538.1,549.7,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
21,17-May-19,549.7,556.8,548.2,556,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
22,20-May-19,557.9,562.7,554,557.2,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
23,21-May-19,561.8,564.7,558.4,560.1,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
24,22-May-19,563,565.8,559.4,560.5,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
25,23-May-19,554,556.8,541.8,544.1,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
0,15-Apr-19,11590,12085,11565,11825,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
1,16-Apr-19,11760,12090,11760,11975,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
2,17-Apr-19,11680,11825,11560,11790,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
3,18-Apr-19,11765,11850,11440,11535,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
4,19-Apr-19,11700,11700,11480,11545,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
5,22-Apr-19,11550,11575,11410,11470,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
6,23-Apr-19,11555,11660,11430,11505,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
7,24-Apr-19,11560,11650,11470,11550,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
8,25-Apr-19,11600,11805,11550,11585,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
9,26-Apr-19,11515,11570,11370,11555,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
10,07-May-19,11870,12025,11380,11465,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
11,08-May-19,11250,11475,11160,11470,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
12,09-May-19,11540,11740,11400,11550,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
13,10-May-19,11700,11715,10820,10925,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
14,13-May-19,10500,10865,10390,10570,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
15,14-May-19,9901,10240,9890,9995,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
16,15-May-19,10100,10380,9936,10315,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
17,16-May-19,10235,10280,10005,10075,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
18,17-May-19,10300,10495,10160,10300,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
19,20-May-19,10370,10485,10310,10340,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
20,21-May-19,10705,10750,10415,10705,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
21,22-May-19,10845,10925,10590,10655,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
22,23-May-19,10355,10380,10030,10090,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
23,24-May-19,9951,10305,9939,10295,1,Softbank,BBG000CLY2D3,JPY,,,,,,,,,,,,
